1733392700, 10, 1749035180, 10
1772540562, 10, 1784238928, 10
1817549250, 10, 1830170718, 10
1853652574, 10, 1868937696, 10
1893823478, 10, 1907354504, 10
1929056606, 10, 1955196430, 10
1965891362, 10, 1979997530, 10
1989890490, 10, 2003649300, 10
2013419242, 10, 2029409766, 10
2056017358, 10, 2084555186, 10
2098859072, 10, 2112006316, 10
2127767180, 10, 2141646102, 10
2156967412, 10, 2175457608, 10
2189484760, 10, 2203093312, 10
2216198814, 10, 2243051706, 10
2257612226, 10, 2270595746, 10
2285619148, 10, 2298870186, 10
2314299052, 10, 2330552852, 10
2366762320, 10, 2381369018, 10
2393496610, 10, 2407243960, 10
2433431222, 10, 2447748332, 10
2462306010, 10, 2475424804, 10
2490668900, 10, 2506411366, 10
2520912432, 10, 2536824400, 10
2549784200, 10, 2562347512, 10
2589467408, 10, 2603075026, 10
2618130174, 10, 2631275906, 10
2656309768, 10, 2670881904, 10
2686717186, 10, 2699721488, 10
2715563690, 10, 2727940934, 10
2740168816, 10, 2767385206, 10
2781683570, 10, 2795599606, 10
2806620560, 10, 2821093834, 10
2832474600, 10, 2848523744, 10
2860888336, 10, 2876982636, 10
2889425090, 10, 2901944336, 10
2911557428, 10, 2938999626, 10
2952988154, 10, 2966162788, 10
2976936604, 10, 2989550650, 10
3000259428, 10, 3013576100, 10
3026185920, 10, 3038991670, 10
3050931722, 10, 3063305392, 10
3073133456, 10, 3085709926, 10
3109121942, 10, 3122810488, 10
3134374368, 10, 3146946580, 10
3159087620, 10, 3172001034, 10
3184438232, 10, 3198008618, 10
3208905054, 10, 3221897384, 10
3235413492, 10, 3249072122, 10
3260605224, 10, 3287964744, 10
3298659562, 10, 3311517124, 10
3323010922, 10, 3337631870, 10
3347810892, 10, 3361709304, 10
3373417184, 10, 3387637898, 10
3397975940, 10, 3410666018, 10
3420057098, 10, 3432130818, 10
3455947202, 10, 3468564812, 10
3479050150, 10, 3497133528, 10
3508158316, 10, 3522246252, 10
3534158528, 10, 3550699086, 10
3563740982, 10, 3577996542, 10
3587733480, 10, 3600420662, 10
3625321084, 10, 3638778498, 10
3650481174, 10, 3664109752, 10
3674943074, 10, 3688060444, 10
3699434514, 10, 3713335802, 10
3724785410, 10, 3737845272, 10
3749641400, 10, 3762363160, 10
3772147738, 10, 3785292264, 10
3808760680, 10, 3823248058, 10
3837354602, 10, 3852670574, 10
3863123790, 10, 3877488364, 10
3890132206, 10, 3907377270, 10
3919217614, 10, 3931505320, 10
3942491100, 10, 3969041696, 10
3980560072, 10, 3994188342, 10
4004476288, 10, 4018449150, 10
4028778776, 10, 4042392162, 10
4053294486, 10, 4066669262, 10
4078219570, 10, 4091394470, 10
4101855072, 10, 4114350288, 10
4123645078, 10, 4151913694, 10
4165167312, 10, 4178513276, 10
4190327250, 10, 4204096500, 10
4215141768, 10, 4228626822, 10
4240024398, 10, 4256108774, 10
4267271314, 10, 4279202036, 10
4288556898, 10, 20346184, 11
31937506, 11, 45242954, 11
56330132, 11, 69629760, 11
80347862, 11, 93446172, 11
103569330, 11, 117048958, 11
126993610, 11, 139649456, 11
150355588, 11, 164727132, 11
189398826, 11, 202046342, 11
213824146, 11, 226590574, 11
237404772, 11, 251162034, 11
261634532, 11, 275386424, 11
286060012, 11, 298991568, 11
310096552, 11, 322802684, 11
